point,polygon,is_in_polygon
"[56, 59]","[[99, 49], [70, 51], [60, 9]]",False
"[18, 4]","[[66, 8], [26, 70], [61, 43]]",False
"[86, 53]","[[71, 76], [5, 24], [12, 82]]",False
"[32, 91]","[[82, 49], [8, 3], [31, 19]]",False
"[26, 62]","[[13, 39], [47, 0], [53, 85]]",False
"[27, 76]","[[7, 43], [28, 69], [60, 90]]",False
"[17, 85]","[[72, 2], [36, 18], [63, 85]]",False
"[13, 82]","[[50, 59], [14, 10], [28, 94]]",False
"[7, 3]","[[37, 46], [29, 68], [31, 40]]",False
"[9, 96]","[[81, 0], [9, 58], [51, 49]]",False
"[4, 76]","[[99, 52], [20, 2], [13, 79]]",False
"[39, 30]","[[91, 53], [67, 64], [86, 82]]",False
"[38, 21]","[[69, 33], [36, 33], [70, 56]]",False
"[5, 52]","[[15, 89], [15, 96], [48, 75]]",False
"[96, 57]","[[8, 95], [85, 21], [20, 40]]",False
"[67, 19]","[[32, 46], [10, 8], [0, 0]]",False
"[29, 58]","[[21, 88], [23, 97], [50, 39]]",False
"[52, 15]","[[45, 27], [43, 72], [82, 47]]",False
"[58, 31]","[[54, 82], [6, 70], [63, 77]]",False
"[62, 9]","[[86, 91], [19, 67], [69, 7]]",False
"[82, 56]","[[31, 75], [71, 23], [9, 56]]",False
"[27, 16]","[[45, 97], [10, 12], [82, 84]]",False
"[46, 32]","[[74, 72], [32, 50], [6, 66]]",False
"[48, 92]","[[7, 86], [48, 35], [7, 27]]",False
"[67, 74]","[[77, 95], [85, 22], [67, 25]]",False
"[85, 79]","[[83, 47], [1, 55], [1, 57]]",False
"[86, 49]","[[27, 58], [40, 35], [87, 72]]",False
"[44, 54]","[[98, 29], [8, 39], [77, 42]]",False
"[55, 98]","[[89, 79], [97, 84], [59, 86]]",False
"[91, 80]","[[41, 56], [45, 2], [9, 34]]",False
"[74, 13]","[[37, 81], [37, 12], [1, 44]]",False
"[37, 89]","[[2, 33], [37, 59], [58, 59]]",False
"[51, 89]","[[46, 36], [62, 15], [82, 41]]",False
"[77, 79]","[[74, 9], [78, 77], [86, 22]]",False
"[16, 14]","[[95, 99], [53, 67], [94, 14]]",False
"[79, 14]","[[95, 1], [10, 30], [28, 45]]",False
"[30, 0]","[[32, 34], [95, 5], [85, 30]]",False
"[3, 57]","[[6, 77], [32, 88], [24, 99]]",False
"[99, 41]","[[67, 36], [97, 10], [5, 99]]",False
"[23, 47]","[[85, 79], [84, 20], [11, 65]]",False
"[56, 96]","[[94, 4], [44, 52], [69, 15]]",False
"[60, 29]","[[33, 98], [99, 30], [61, 54]]",False
"[3, 17]","[[0, 96], [78, 6], [92, 75]]",False
"[29, 31]","[[45, 7], [52, 10], [78, 87]]",False
"[36, 17]","[[41, 90], [99, 9], [31, 42]]",False
"[21, 92]","[[1, 29], [83, 70], [93, 60]]",False
"[9, 93]","[[70, 19], [95, 14], [62, 7]]",False
"[29, 45]","[[72, 6], [26, 55], [64, 93]]",False
"[72, 9]","[[63, 42], [64, 47], [50, 2]]",False
"[49, 12]","[[13, 91], [93, 28], [32, 41]]",False
"[56, 17]","[[71, 22], [56, 62], [65, 79]]",False
"[24, 36]","[[12, 49], [19, 53], [76, 55]]",False
"[37, 92]","[[57, 60], [96, 36], [33, 57]]",False
"[77, 8]","[[46, 53], [59, 96], [8, 57]]",False
"[24, 39]","[[53, 69], [6, 94], [71, 19]]",False
"[47, 13]","[[72, 84], [53, 79], [96, 9]]",False
"[79, 93]","[[36, 90], [33, 74], [70, 70]]",False
"[10, 64]","[[48, 14], [71, 71], [59, 87]]",False
"[65, 57]","[[59, 36], [5, 35], [95, 91]]",True
"[27, 41]","[[46, 2], [16, 88], [36, 27]]",False
"[1, 8]","[[74, 50], [19, 85], [22, 97]]",False
"[27, 66]","[[6, 53], [48, 53], [24, 2]]",False
"[65, 50]","[[51, 86], [62, 30], [41, 41]]",False
"[36, 68]","[[19, 84], [64, 43], [3, 83]]",True
"[37, 44]","[[93, 42], [77, 23], [94, 56]]",False
"[15, 20]","[[16, 89], [6, 75], [88, 5]]",False
"[34, 39]","[[95, 47], [80, 0], [71, 61]]",False
"[50, 24]","[[43, 88], [5, 30], [38, 2]]",False
"[72, 75]","[[91, 92], [92, 23], [98, 17]]",False
"[24, 28]","[[34, 76], [73, 45], [95, 40]]",False
"[29, 86]","[[38, 77], [8, 9], [11, 60]]",False
"[83, 89]","[[90, 63], [77, 93], [73, 73]]",False
"[94, 6]","[[38, 57], [92, 25], [46, 77]]",False
"[24, 65]","[[18, 86], [59, 80], [91, 49]]",False
"[80, 10]","[[34, 41], [28, 90], [21, 34]]",False
"[21, 55]","[[39, 55], [74, 34], [79, 39]]",False
"[16, 4]","[[62, 24], [65, 44], [84, 16]]",False
"[30, 5]","[[28, 48], [8, 51], [73, 99]]",False
"[39, 8]","[[15, 8], [82, 70], [84, 64]]",False
"[87, 3]","[[10, 2], [91, 75], [52, 62]]",False
"[77, 0]","[[72, 84], [18, 34], [78, 23]]",False
"[87, 23]","[[92, 38], [27, 88], [79, 0]]",False
"[86, 21]","[[3, 6], [72, 4], [67, 43]]",False
"[97, 31]","[[21, 83], [90, 34], [50, 36]]",False
"[45, 43]","[[59, 5], [88, 39], [36, 78]]",False
"[22, 14]","[[48, 92], [26, 26], [50, 96]]",False
"[18, 77]","[[52, 82], [47, 83], [62, 2]]",False
"[24, 94]","[[93, 65], [96, 16], [18, 26]]",False
"[8, 75]","[[22, 36], [86, 16], [17, 65]]",False
"[79, 17]","[[9, 20], [84, 44], [54, 57]]",False
"[70, 40]","[[70, 31], [78, 70], [25, 97]]",True
"[99, 71]","[[32, 17], [51, 61], [4, 87]]",False
"[52, 18]","[[73, 26], [29, 43], [98, 49]]",False
"[33, 93]","[[32, 94], [73, 88], [11, 72]]",True
"[76, 41]","[[52, 78], [84, 83], [3, 90]]",False
"[13, 80]","[[67, 1], [87, 78], [57, 81]]",False
"[15, 97]","[[56, 85], [17, 33], [36, 62]]",False
"[84, 46]","[[30, 63], [22, 70], [18, 57]]",False
"[61, 1]","[[48, 53], [14, 47], [15, 46]]",False
"[21, 30]","[[29, 15], [5, 88], [95, 92]]",False
"[82, 61]","[[76, 13], [59, 6], [54, 9]]",False
"[57, 34]","[[4, 99], [48, 54], [20, 55]]",False
"[15, 26]","[[21, 42], [42, 27], [84, 19]]",False
"[12, 15]","[[51, 63], [85, 30], [67, 24]]",False
"[91, 58]","[[48, 95], [17, 97], [76, 77]]",False
"[17, 56]","[[13, 87], [5, 24], [99, 74]]",True
"[7, 84]","[[69, 1], [34, 24], [75, 23]]",False
"[42, 72]","[[83, 64], [13, 51], [16, 63]]",False
"[60, 76]","[[2, 99], [90, 30], [32, 67]]",False
"[82, 59]","[[27, 31], [58, 36], [98, 28]]",False
"[92, 43]","[[16, 12], [17, 93], [54, 89]]",False
"[57, 85]","[[54, 5], [25, 99], [53, 68]]",False
"[42, 26]","[[50, 1], [68, 66], [29, 39]]",True
"[35, 99]","[[92, 97], [44, 91], [22, 82]]",False
"[23, 19]","[[46, 73], [25, 89], [24, 24]]",False
"[25, 46]","[[63, 64], [56, 68], [14, 77]]",False
"[52, 51]","[[60, 54], [37, 80], [64, 49]]",False
"[6, 45]","[[21, 35], [83, 9], [13, 21]]",False
"[6, 75]","[[60, 50], [5, 68], [37, 12]]",False
"[62, 20]","[[21, 42], [98, 42], [35, 28]]",False
"[22, 98]","[[26, 11], [59, 86], [51, 96]]",False
"[60, 91]","[[64, 37], [3, 79], [24, 7]]",False
"[15, 84]","[[60, 98], [91, 43], [64, 26]]",False
"[6, 20]","[[46, 92], [89, 51], [96, 94]]",False
"[11, 42]","[[52, 9], [81, 62], [85, 66]]",False
"[63, 3]","[[4, 0], [79, 63], [69, 42]]",False
"[81, 90]","[[21, 85], [3, 34], [21, 75]]",False
"[26, 84]","[[87, 60], [77, 66], [76, 2]]",False
"[61, 70]","[[19, 98], [18, 29], [11, 12]]",False
"[91, 82]","[[97, 2], [42, 53], [48, 48]]",False
"[37, 46]","[[13, 54], [59, 36], [8, 9]]",False
"[21, 25]","[[27, 36], [24, 55], [3, 64]]",False
"[66, 51]","[[59, 5], [5, 84], [83, 11]]",False
"[95, 6]","[[89, 27], [3, 92], [86, 80]]",False
"[91, 51]","[[87, 47], [85, 98], [67, 94]]",False
"[1, 24]","[[38, 66], [70, 75], [4, 30]]",False
"[49, 73]","[[67, 64], [3, 70], [32, 51]]",False
"[74, 50]","[[70, 12], [87, 20], [16, 43]]",False
"[78, 74]","[[0, 78], [13, 34], [81, 58]]",False
"[79, 10]","[[54, 71], [26, 41], [35, 10]]",False
"[32, 45]","[[5, 59], [98, 74], [89, 35]]",False
"[12, 61]","[[34, 97], [45, 0], [52, 2]]",False
"[3, 48]","[[31, 84], [70, 75], [63, 94]]",False
"[94, 23]","[[75, 79], [46, 93], [62, 15]]",False
"[49, 48]","[[74, 91], [7, 10], [32, 60]]",False
"[6, 36]","[[16, 74], [94, 68], [84, 61]]",False
"[82, 34]","[[22, 59], [33, 17], [39, 78]]",False
"[48, 15]","[[60, 62], [78, 30], [8, 71]]",False
"[80, 11]","[[30, 69], [50, 95], [7, 23]]",False
"[62, 42]","[[41, 63], [41, 32], [3, 22]]",False
"[84, 8]","[[85, 25], [23, 62], [38, 76]]",False
"[63, 34]","[[42, 84], [39, 77], [79, 59]]",False
"[54, 98]","[[13, 87], [99, 16], [93, 80]]",False
"[27, 77]","[[99, 56], [30, 79], [65, 72]]",False
"[34, 82]","[[73, 20], [66, 71], [84, 28]]",False
"[12, 60]","[[88, 16], [58, 79], [16, 49]]",False
"[23, 77]","[[13, 2], [93, 62], [79, 65]]",False
"[89, 52]","[[36, 2], [57, 55], [56, 7]]",False
"[60, 99]","[[32, 83], [25, 28], [23, 54]]",False
"[27, 95]","[[98, 70], [47, 81], [37, 26]]",False
"[39, 64]","[[33, 55], [25, 24], [45, 97]]",False
"[14, 97]","[[47, 91], [5, 27], [97, 69]]",False
"[44, 3]","[[15, 16], [66, 37], [18, 17]]",False
"[17, 23]","[[42, 62], [89, 22], [64, 22]]",False
"[26, 26]","[[59, 45], [93, 38], [21, 90]]",False
"[71, 63]","[[82, 15], [21, 34], [12, 67]]",False
"[61, 28]","[[70, 64], [9, 6], [98, 6]]",True
"[90, 29]","[[36, 5], [76, 3], [53, 1]]",False
"[15, 88]","[[41, 63], [42, 8], [36, 42]]",False
"[22, 3]","[[47, 89], [19, 21], [18, 87]]",False
"[80, 9]","[[17, 45], [58, 86], [58, 37]]",False
"[51, 53]","[[31, 20], [69, 3], [23, 0]]",False
"[39, 87]","[[83, 76], [78, 96], [11, 36]]",False
"[73, 27]","[[56, 67], [66, 58], [5, 51]]",False
"[16, 14]","[[1, 95], [38, 21], [29, 17]]",False
"[35, 43]","[[38, 14], [58, 83], [95, 67]]",False
"[83, 3]","[[55, 83], [74, 20], [83, 96]]",False
"[31, 97]","[[33, 23], [77, 66], [39, 31]]",False
"[33, 93]","[[99, 69], [18, 22], [28, 57]]",False
"[19, 76]","[[76, 36], [26, 89], [76, 17]]",False
"[67, 78]","[[79, 21], [93, 62], [65, 23]]",False
"[81, 70]","[[16, 68], [25, 79], [76, 7]]",False
"[86, 27]","[[41, 41], [3, 49], [59, 20]]",False
"[77, 13]","[[35, 77], [71, 34], [18, 48]]",False
"[77, 29]","[[25, 93], [8, 91], [49, 72]]",False
"[16, 37]","[[66, 91], [75, 10], [88, 3]]",False
"[94, 92]","[[11, 67], [54, 99], [76, 16]]",False
"[33, 60]","[[61, 99], [32, 21], [16, 11]]",False
"[76, 45]","[[80, 3], [57, 69], [5, 96]]",False
"[15, 29]","[[1, 41], [39, 62], [0, 43]]",False
"[43, 4]","[[11, 63], [25, 93], [53, 33]]",False
"[33, 1]","[[35, 49], [71, 45], [19, 56]]",False
"[27, 91]","[[65, 1], [35, 68], [74, 49]]",False
"[11, 24]","[[41, 73], [41, 0], [73, 98]]",False
"[99, 81]","[[68, 43], [6, 79], [52, 7]]",False
"[24, 53]","[[94, 22], [67, 77], [15, 6]]",False
"[66, 64]","[[90, 58], [45, 68], [12, 23]]",False
"[84, 10]","[[96, 67], [82, 22], [75, 75]]",False
"[52, 98]","[[1, 16], [76, 52], [27, 0]]",False
"[90, 48]","[[37, 22], [65, 83], [57, 68]]",False
"[45, 21]","[[5, 57], [9, 3], [89, 49]]",False
"[19, 53]","[[64, 34], [82, 78], [94, 60]]",False
"[25, 97]","[[5, 27], [21, 33], [68, 57]]",False
"[93, 28]","[[71, 4], [56, 7], [57, 9]]",False
"[4, 1]","[[44, 15], [80, 80], [85, 71]]",False
"[51, 8]","[[65, 83], [85, 58], [54, 17]]",False
"[1, 0]","[[29, 44], [13, 91], [60, 36]]",False
"[59, 32]","[[11, 56], [60, 43], [89, 8]]",True
"[84, 98]","[[9, 1], [92, 54], [21, 96]]",False
"[20, 6]","[[37, 92], [39, 10], [45, 36]]",False
"[65, 21]","[[34, 28], [39, 17], [50, 74]]",False
"[93, 57]","[[55, 18], [87, 87], [6, 50]]",False
"[62, 14]","[[16, 73], [99, 78], [62, 10]]",True
"[84, 41]","[[10, 65], [15, 66], [75, 89]]",False
"[15, 39]","[[59, 63], [99, 6], [80, 26]]",False
"[91, 22]","[[85, 77], [12, 94], [1, 58]]",False
"[63, 90]","[[34, 12], [63, 53], [73, 53]]",False
"[3, 80]","[[65, 67], [19, 92], [53, 18]]",False
"[38, 80]","[[27, 95], [14, 59], [58, 78]]",True
"[28, 44]","[[14, 40], [99, 61], [56, 9]]",False
"[11, 87]","[[36, 8], [44, 18], [19, 62]]",False
"[43, 84]","[[17, 45], [66, 51], [87, 69]]",False
"[87, 56]","[[91, 47], [90, 65], [28, 17]]",True
"[36, 5]","[[67, 50], [46, 25], [10, 12]]",False
"[83, 98]","[[81, 36], [89, 27], [69, 95]]",False
"[24, 86]","[[29, 57], [73, 26], [64, 1]]",False
"[18, 65]","[[80, 98], [35, 80], [6, 28]]",False
"[27, 30]","[[56, 94], [3, 73], [9, 97]]",False
"[34, 98]","[[76, 24], [53, 66], [7, 35]]",False
"[56, 62]","[[27, 2], [71, 42], [7, 47]]",False
"[57, 84]","[[0, 45], [26, 50], [61, 5]]",False
"[37, 44]","[[12, 5], [25, 92], [30, 63]]",False
"[75, 78]","[[38, 19], [33, 77], [87, 26]]",False
"[92, 34]","[[78, 47], [79, 91], [33, 57]]",False
"[88, 91]","[[59, 18], [87, 83], [79, 23]]",False
"[54, 6]","[[43, 28], [2, 13], [60, 20]]",False
"[50, 88]","[[4, 17], [0, 17], [58, 44]]",False
"[98, 61]","[[88, 19], [1, 17], [17, 85]]",False
"[88, 73]","[[74, 32], [70, 60], [30, 52]]",False
"[57, 49]","[[37, 94], [12, 52], [93, 95]]",False
"[41, 16]","[[67, 73], [68, 31], [58, 36]]",False
"[4, 84]","[[25, 77], [98, 47], [82, 33]]",False
"[48, 40]","[[87, 33], [67, 70], [65, 37]]",False
"[91, 32]","[[79, 84], [43, 54], [31, 24]]",False
"[29, 77]","[[48, 73], [63, 73], [37, 98]]",False
"[50, 97]","[[33, 39], [36, 54], [29, 97]]",False
"[85, 7]","[[31, 13], [35, 32], [2, 53]]",False
"[8, 29]","[[74, 89], [50, 5], [5, 2]]",False
"[54, 84]","[[1, 31], [87, 13], [79, 39]]",False
"[29, 34]","[[2, 78], [41, 70], [66, 16]]",False
"[10, 75]","[[11, 6], [29, 91], [60, 59]]",False
"[80, 7]","[[89, 17], [8, 73], [39, 13]]",False
"[36, 79]","[[47, 90], [40, 9], [13, 33]]",False
"[42, 92]","[[97, 72], [54, 39], [95, 79]]",False
"[47, 54]","[[21, 86], [43, 98], [52, 82]]",False
"[73, 14]","[[79, 74], [2, 68], [33, 57]]",False
"[63, 50]","[[30, 49], [37, 88], [0, 60]]",False
"[55, 28]","[[61, 49], [43, 73], [61, 48]]",False
"[40, 72]","[[52, 79], [8, 27], [1, 46]]",False
"[82, 78]","[[75, 65], [42, 6], [9, 78]]",False
"[4, 10]","[[64, 23], [67, 88], [52, 30]]",False
"[15, 6]","[[34, 70], [27, 89], [74, 31]]",False
"[6, 11]","[[66, 65], [80, 49], [95, 32]]",False
"[2, 33]","[[23, 81], [86, 21], [42, 78]]",False
"[21, 58]","[[32, 93], [71, 62], [60, 10]]",False
"[90, 73]","[[61, 44], [62, 62], [99, 6]]",False
"[36, 51]","[[94, 18], [74, 66], [98, 60]]",False
"[99, 18]","[[37, 80], [71, 30], [21, 60]]",False
"[98, 50]","[[17, 78], [79, 15], [9, 38]]",False
"[73, 76]","[[55, 67], [58, 74], [16, 29]]",False
"[56, 90]","[[66, 50], [93, 21], [7, 44]]",False
"[23, 32]","[[55, 18], [98, 38], [89, 50]]",False
"[43, 36]","[[19, 46], [62, 81], [35, 19]]",False
"[15, 81]","[[3, 83], [53, 1], [26, 71]]",False
"[91, 0]","[[7, 55], [36, 84], [18, 86]]",False
"[11, 65]","[[89, 57], [64, 10], [91, 40]]",False
"[89, 30]","[[39, 24], [88, 29], [52, 99]]",False
"[9, 98]","[[11, 61], [92, 90], [53, 21]]",False
"[84, 13]","[[12, 59], [73, 31], [68, 56]]",False
"[64, 21]","[[14, 35], [11, 16], [60, 28]]",False
"[52, 4]","[[69, 59], [10, 16], [77, 65]]",False
"[74, 77]","[[65, 14], [71, 42], [75, 37]]",False
"[22, 3]","[[39, 10], [43, 6], [22, 54]]",False
"[68, 52]","[[46, 85], [37, 43], [36, 45]]",False
"[92, 96]","[[53, 94], [88, 36], [54, 29]]",False
"[60, 11]","[[34, 79], [88, 75], [68, 14]]",False
"[11, 75]","[[45, 79], [77, 82], [5, 38]]",False
"[32, 35]","[[59, 83], [16, 24], [75, 65]]",False
"[41, 50]","[[83, 44], [21, 52], [15, 69]]",True
"[56, 99]","[[24, 25], [75, 65], [80, 7]]",False
"[6, 15]","[[1, 75], [24, 19], [62, 39]]",False
"[10, 38]","[[52, 21], [73, 1], [32, 76]]",False
"[7, 82]","[[13, 46], [99, 54], [23, 31]]",False
"[84, 32]","[[15, 44], [35, 84], [77, 56]]",False
"[57, 82]","[[99, 10], [58, 3], [12, 44]]",False
"[33, 3]","[[0, 27], [90, 74], [63, 50]]",False
"[84, 77]","[[99, 96], [55, 98], [93, 88]]",False
"[80, 54]","[[35, 11], [95, 34], [54, 94]]",True
"[31, 60]","[[46, 60], [36, 84], [96, 62]]",False
"[2, 3]","[[68, 39], [56, 63], [1, 30]]",False
"[87, 68]","[[70, 34], [83, 7], [74, 88]]",False
"[73, 77]","[[47, 92], [25, 17], [71, 47]]",False
"[6, 29]","[[62, 43], [47, 87], [49, 79]]",False
"[66, 49]","[[92, 96], [74, 93], [8, 58]]",False
"[92, 57]","[[1, 35], [83, 91], [50, 59]]",False
"[79, 4]","[[93, 92], [25, 33], [60, 60]]",False
"[35, 5]","[[98, 47], [73, 89], [34, 43]]",False
"[1, 0]","[[57, 19], [94, 51], [84, 76]]",False
"[49, 14]","[[85, 64], [35, 5], [17, 51]]",False
"[80, 79]","[[53, 50], [86, 68], [81, 19]]",False
"[90, 60]","[[97, 51], [24, 91], [7, 7]]",False
"[9, 92]","[[82, 73], [27, 79], [10, 84]]",False
"[36, 14]","[[4, 79], [13, 52], [96, 7]]",False
"[58, 70]","[[61, 70], [0, 40], [5, 43]]",False
"[66, 18]","[[55, 41], [88, 45], [63, 34]]",False
"[48, 88]","[[39, 32], [39, 80], [48, 82]]",False
"[32, 90]","[[66, 63], [89, 78], [89, 24]]",False
"[10, 91]","[[14, 6], [41, 27], [42, 97]]",False
"[11, 62]","[[87, 21], [78, 51], [57, 6]]",False
"[68, 64]","[[89, 85], [61, 81], [88, 64]]",False
"[93, 10]","[[23, 27], [25, 45], [61, 10]]",False
"[64, 22]","[[39, 17], [66, 82], [32, 32]]",False
"[20, 47]","[[68, 43], [38, 39], [98, 66]]",False
"[62, 96]","[[73, 33], [92, 48], [93, 78]]",False
"[64, 90]","[[50, 72], [99, 11], [81, 40]]",False
"[69, 89]","[[59, 98], [70, 66], [58, 84]]",False
"[43, 15]","[[29, 40], [85, 47], [28, 48]]",False
"[79, 66]","[[88, 88], [2, 16], [38, 0]]",False
"[63, 49]","[[83, 91], [58, 60], [44, 7]]",True
"[15, 7]","[[84, 6], [14, 74], [17, 50]]",False
"[56, 16]","[[57, 78], [50, 53], [78, 73]]",False
"[56, 45]","[[74, 46], [20, 2], [9, 34]]",False
"[82, 96]","[[92, 86], [76, 95], [18, 68]]",False
"[42, 68]","[[95, 25], [15, 76], [14, 12]]",False
"[69, 30]","[[86, 45], [11, 38], [92, 40]]",False
"[77, 58]","[[35, 25], [41, 89], [0, 57]]",False
"[27, 0]","[[52, 66], [53, 76], [77, 3]]",False
"[31, 41]","[[39, 11], [3, 58], [45, 95]]",True
"[26, 47]","[[74, 29], [75, 74], [73, 85]]",False
"[4, 8]","[[88, 20], [23, 60], [18, 78]]",False
"[13, 31]","[[78, 16], [6, 65], [0, 37]]",False
"[17, 40]","[[4, 66], [49, 4], [6, 36]]",True
"[48, 35]","[[86, 44], [86, 20], [43, 41]]",False
"[83, 36]","[[60, 25], [98, 11], [3, 59]]",False
"[44, 73]","[[90, 29], [77, 41], [7, 43]]",False
"[59, 94]","[[50, 97], [65, 28], [54, 9]]",False
"[77, 86]","[[67, 68], [75, 81], [36, 31]]",False
"[25, 28]","[[72, 80], [75, 45], [4, 20]]",True
"[44, 75]","[[96, 47], [55, 72], [40, 85]]",False
"[94, 45]","[[56, 25], [38, 59], [8, 82]]",False
"[34, 35]","[[72, 49], [52, 20], [80, 79]]",False
"[79, 42]","[[14, 9], [34, 70], [6, 64]]",False
"[72, 66]","[[50, 22], [71, 36], [56, 81]]",False
"[21, 64]","[[33, 22], [85, 12], [33, 92]]",False
"[83, 25]","[[34, 75], [70, 6], [47, 4]]",False
"[36, 35]","[[52, 29], [57, 51], [65, 33]]",False
"[95, 13]","[[88, 85], [33, 19], [65, 62]]",False
"[22, 74]","[[16, 97], [2, 67], [82, 40]]",True
"[38, 28]","[[79, 96], [14, 26], [72, 33]]",False
"[98, 92]","[[42, 62], [27, 78], [90, 44]]",False
"[7, 77]","[[85, 24], [29, 31], [21, 76]]",False
"[9, 43]","[[52, 96], [49, 71], [26, 96]]",False
"[10, 56]","[[39, 61], [25, 45], [43, 13]]",False
"[9, 8]","[[1, 35], [74, 42], [29, 33]]",False
"[62, 2]","[[2, 65], [98, 2], [57, 52]]",False
"[9, 16]","[[97, 62], [43, 88], [2, 84]]",False
"[0, 57]","[[77, 9], [25, 23], [78, 16]]",False
"[19, 97]","[[93, 28], [54, 8], [18, 42]]",False
"[95, 15]","[[47, 79], [68, 64], [92, 44]]",False
"[36, 38]","[[45, 56], [60, 83], [58, 65]]",False
"[72, 2]","[[25, 62], [73, 97], [83, 16]]",False
"[31, 5]","[[16, 74], [21, 59], [32, 51]]",False
"[96, 81]","[[20, 62], [46, 37], [96, 52]]",False
"[56, 27]","[[99, 24], [89, 31], [66, 91]]",False
"[58, 76]","[[36, 79], [61, 81], [31, 13]]",True
"[50, 95]","[[45, 9], [95, 58], [92, 65]]",False
"[17, 84]","[[38, 53], [64, 74], [87, 4]]",False
"[2, 80]","[[36, 49], [93, 94], [60, 50]]",False
"[50, 38]","[[61, 45], [29, 99], [31, 10]]",True
"[47, 30]","[[78, 21], [19, 60], [99, 13]]",False
"[96, 41]","[[38, 32], [48, 56], [31, 8]]",False
"[39, 61]","[[89, 54], [45, 61], [91, 94]]",False
"[35, 89]","[[99, 27], [48, 78], [98, 72]]",False
"[15, 5]","[[87, 57], [74, 50], [42, 46]]",False
"[97, 23]","[[37, 60], [49, 18], [26, 63]]",False
"[39, 58]","[[65, 68], [86, 48], [59, 17]]",False
"[60, 79]","[[3, 44], [30, 14], [25, 11]]",False
"[29, 27]","[[68, 76], [64, 75], [30, 63]]",False
"[11, 6]","[[36, 48], [84, 4], [1, 10]]",False
"[90, 39]","[[49, 62], [88, 88], [80, 90]]",False
"[22, 69]","[[97, 56], [31, 68], [5, 25]]",False
"[33, 36]","[[5, 90], [3, 30], [3, 70]]",False
"[99, 37]","[[15, 51], [1, 10], [85, 6]]",False
"[76, 65]","[[19, 45], [62, 29], [5, 87]]",False
"[89, 50]","[[17, 60], [83, 82], [32, 41]]",False
"[51, 5]","[[75, 90], [7, 47], [83, 47]]",False
"[5, 13]","[[92, 97], [74, 5], [46, 82]]",False
"[65, 76]","[[51, 78], [69, 44], [41, 66]]",False
"[35, 85]","[[18, 16], [71, 31], [46, 44]]",False
"[15, 7]","[[53, 26], [91, 4], [21, 27]]",False
"[90, 98]","[[37, 90], [24, 88], [19, 42]]",False
"[14, 24]","[[18, 35], [54, 98], [81, 97]]",False
"[84, 26]","[[50, 92], [63, 64], [68, 23]]",False
"[39, 21]","[[69, 52], [99, 91], [78, 83]]",False
"[60, 53]","[[74, 53], [46, 98], [41, 22]]",True
"[49, 8]","[[32, 51], [81, 7], [66, 32]]",False
"[59, 2]","[[80, 35], [94, 73], [83, 43]]",False
"[99, 53]","[[15, 36], [85, 93], [76, 15]]",False
"[79, 66]","[[15, 12], [2, 2], [8, 77]]",False
"[46, 4]","[[59, 63], [77, 58], [67, 30]]",False
"[93, 14]","[[29, 67], [37, 95], [90, 42]]",False
"[56, 47]","[[85, 42], [55, 15], [95, 95]]",False
"[73, 43]","[[30, 70], [96, 55], [88, 68]]",False
"[88, 22]","[[72, 87], [60, 27], [3, 24]]",False
"[54, 16]","[[35, 79], [82, 4], [96, 47]]",False
"[52, 94]","[[58, 45], [48, 11], [6, 58]]",False
"[64, 38]","[[68, 2], [59, 39], [57, 1]]",False
"[66, 87]","[[0, 18], [36, 7], [70, 72]]",False
"[17, 72]","[[6, 4], [0, 24], [75, 21]]",False
"[81, 44]","[[50, 60], [67, 8], [77, 20]]",False
"[76, 46]","[[78, 45], [79, 74], [35, 65]]",True
"[78, 76]","[[68, 54], [25, 69], [49, 69]]",False
"[5, 12]","[[25, 68], [56, 36], [49, 31]]",False
"[8, 18]","[[89, 40], [45, 63], [38, 67]]",False
"[68, 63]","[[0, 52], [33, 38], [22, 26]]",False
"[46, 68]","[[6, 20], [86, 61], [47, 4]]",False
"[75, 95]","[[91, 58], [15, 67], [35, 51]]",False
"[79, 37]","[[5, 89], [43, 37], [81, 83]]",False
"[39, 66]","[[33, 20], [22, 44], [12, 81]]",False
"[31, 89]","[[8, 67], [94, 96], [26, 10]]",False
"[72, 53]","[[81, 86], [61, 79], [70, 33]]",True
"[63, 59]","[[8, 91], [50, 30], [49, 57]]",False
"[44, 80]","[[38, 46], [23, 49], [80, 43]]",False
"[79, 14]","[[0, 89], [27, 81], [6, 34]]",False
"[78, 43]","[[12, 87], [69, 37], [99, 48]]",True
"[99, 43]","[[80, 22], [77, 23], [66, 64]]",False
"[39, 18]","[[45, 85], [38, 43], [69, 58]]",False
"[68, 14]","[[52, 89], [49, 38], [3, 0]]",False
"[9, 61]","[[10, 98], [55, 24], [15, 55]]",False
"[72, 54]","[[48, 51], [71, 7], [97, 8]]",False
"[12, 59]","[[91, 23], [54, 45], [32, 34]]",False
"[88, 45]","[[21, 87], [17, 86], [62, 43]]",False
"[27, 84]","[[81, 35], [75, 48], [23, 95]]",False
"[90, 89]","[[0, 95], [45, 61], [77, 2]]",False
"[11, 6]","[[43, 43], [74, 77], [99, 0]]",False
"[88, 66]","[[30, 92], [83, 3], [2, 3]]",False
"[30, 59]","[[32, 27], [96, 75], [65, 35]]",False
"[10, 14]","[[70, 4], [41, 59], [6, 95]]",False
"[8, 66]","[[17, 46], [62, 53], [41, 21]]",False
"[14, 88]","[[76, 72], [13, 32], [49, 21]]",False
"[48, 85]","[[4, 22], [69, 10], [77, 71]]",False
