a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,intersects
0.2826318235373363,0.060196466175069685,0.287603216584817,0.6335363974542986,0.4897273061778825,0.682919157507461,0.5442226646825378,0.29852803917123494,False
0.5983436799276852,0.34450340648367184,0.0547524807044103,0.6735175659422379,0.5140164267902052,0.36970220572733614,0.1263652341314726,0.669461314874937,True
0.9622588848124184,0.2315474468687535,0.07732861021333115,0.8247057423973673,0.20290987820238393,0.8247884285990508,0.8712928553326958,0.7754484321704495,False
0.6125760751341348,0.0014047950485464034,0.5338786185552187,0.4177142722155489,0.4046714586366488,0.12037343235219022,0.2755326919385218,0.4185613326667508,False
0.39770038022313325,0.9566604300863913,0.3273053269024302,0.8168373485334421,0.26892440976074383,0.7004749678532484,0.877990592157025,0.7967355039940217,False
0.6132526755716873,0.6143376272237904,0.3139244949019667,0.825142342251523,0.21297486051272152,0.5647540958174391,0.2166333000858215,0.8332438447737661,False
0.08585098544026348,0.960355782636188,0.8804290376595384,0.8491801622904914,0.8680304647455438,0.5324006205981292,0.6361951993110158,0.5048646405731769,False
0.5919590389435272,0.5259020945559124,0.5961800060462946,0.9421598042940169,0.7893771407933272,0.09062890778846588,0.8828326632699328,0.16952559966400038,False
0.13106855272564144,0.7114279663640034,0.09736267293440859,0.5101000715328887,0.4162335537845758,0.9637288727779767,0.5780464881395185,0.7472295568209408,False
0.41059854189381095,0.5379017114865828,0.08428617014054585,0.9882100422206143,0.7578198245979595,0.8451543513353665,0.4336133591082739,0.10679129083772276,False
0.3705040972473228,0.4905190961500485,0.20784725516690894,0.5646915060959442,0.8015863678081457,0.37567049109915795,0.0407930875511231,0.5715591120558572,False
0.8597346799506977,0.9870999188537998,0.02117742244501153,0.28504208326842406,0.43454163457851025,0.34870453633746545,0.28400774784815996,0.2608861716395088,False
0.849130971195706,0.961486452373959,0.145731591176666,0.8737942870869622,0.37518009454788137,0.33580052179905673,0.16948639691003708,0.5251277028677199,False
0.9363365903353924,0.0011218729455250154,0.19270052151990125,0.9758237628389403,0.12936584966527964,0.6591653446585494,0.9267249339234509,0.9478411830413173,True
0.49522405100237665,0.14607295764202244,0.3201269966516297,0.36635511350330185,0.21771579676301567,0.6638086357509722,0.9128552590926743,0.10321205752538776,False
0.9158659852361322,0.4327213520351013,0.2515488233843428,0.22890762097890494,0.13067235645606878,0.7634492265774486,0.792406660077053,0.3165658524077364,True
0.8691571615695313,0.9491552787426022,0.2928964369732957,0.5760946333202888,0.41472192305835065,0.7344917803099006,0.7877918101668325,0.119640747462612,True
0.6664210881261887,0.8775519652194037,0.6920537625131091,0.5882510323677634,0.36668754988612084,0.3238028174331682,0.1847920624136542,0.6264384516418038,False
0.2822845880057476,0.4717747142682299,0.6429673503200576,0.1915110153497851,0.7572868544647686,0.21248108560899015,0.0845646772169314,0.5085419989668134,True
0.8714968564558742,0.5047088700766763,0.6759729330508784,0.5180845596359732,0.9770055055766605,0.6975899976932471,0.24732064563777145,0.028587139675262607,True
0.9282143181302248,0.7710105901197597,0.9684667059519048,0.607257526431407,0.9532963773260276,0.4781557890148733,0.3004133522505179,0.2895173376520246,False
0.12332820921531917,0.5248736518605183,0.34004802911658427,0.9178652515483241,0.40564931838587337,0.528269036881049,0.3130002434330843,0.6382902027886675,False
0.2520826080411155,0.16615261152733896,0.7973013457232825,0.05822921930618863,0.7673200486811135,0.7432144137544268,0.32239639980844537,0.8356784867917572,False
0.006593062379994463,0.7696050227901443,0.9555895281168008,0.01620019932292993,0.47614432128941386,0.9085660608965772,0.40760814599960593,0.859038641229199,False
0.42849362852395034,0.4878333902529741,0.9429817128121377,0.32847404350118903,0.355059107344071,0.1330965437944731,0.6655341165614879,0.030414165667250637,False
0.6644404787734132,0.7803470395481762,0.23315311485502144,0.44316471472188246,0.10809936803132447,0.42851055820336015,0.6678494867982492,0.22741867860372633,False
0.385391236141031,0.15083626114909576,0.13144666640816327,0.1397503974859975,0.9666366941155875,0.06469908257821877,0.9943966128066275,0.3503091112120239,False
0.8286794142470214,0.9746244693404228,0.37026413163859384,0.8059542900988477,0.20344055191156907,0.3629634049498097,0.45198800217594615,0.7512763901611743,False
0.6184772520434233,0.6457722253809984,0.34172904850954067,0.4481937571089263,0.4187030507071593,0.6754500995134131,0.33389373682721,0.6513676603718329,False
0.32721784872313264,0.10457816881337012,0.5366285534144565,0.14307412102575745,0.933157901183453,0.3678996251262472,0.5186397125726234,0.2528533857824834,False
0.6806350974328842,0.5512517890443402,0.5958661934830116,0.38337085079778355,0.5541024889280765,0.664116367084334,0.14569612341353377,0.20727424329709832,False
0.6032573910036567,0.5379169175161536,0.7867464499325366,0.7272480809001307,0.3320250518686101,0.3237392300207077,0.5795318908026187,0.6230215522137614,False
0.15553383379703767,0.34643264491200676,0.4609772008349491,0.23154731509993542,0.42255059046516075,0.2803182990026801,0.060083258249388094,0.31255668898009203,True
0.6461488220575011,0.04795931383799279,0.46119490890196435,0.6357021956363889,0.8460455179209787,0.6489361786911617,0.32359182748159065,0.8746481852255217,False
0.37765070378732213,0.3554807370971511,0.5078519514822916,0.08204158772702419,0.1254379167531543,0.9519441969870295,0.8471396234708136,0.8985935804632146,False
0.8869139240141114,0.5759189771327275,0.8817468614734629,0.010578189838501006,0.25384596497100775,0.5012092903815305,0.4573929050926754,0.8362452235760233,False
0.555833106295621,0.9455009036101902,0.1519392745785122,0.3140779508926852,0.0768186530994277,0.5465048599774552,0.38487187333856254,0.10021335234826978,True
0.5884789611250096,0.9721826368494073,0.8835121770929332,0.34059760449263743,0.10886881659814285,0.5092169051290653,0.8448933481787854,0.547604875462092,True
0.7601511843379889,0.24916518221633432,0.11618859473308019,0.7246541885676134,0.7804741919380467,0.37521690200127533,0.22119798054422823,0.7292097043213587,False
0.8730122946682805,0.7926838026624317,0.2753444205838297,0.5388740155127857,0.8104675046814338,0.10616102655853765,0.11779219261407059,0.3410400637722891,False
0.18610821513636944,0.20423193264624961,0.6397666097224379,0.6014934118580013,0.4774844746566359,0.8388900109560885,0.2220162298907048,0.42904175602283867,False
0.9480916911166941,0.4701180690679577,0.03726884227320226,0.45948489778792057,0.8704349150168642,0.35699526889680255,0.8995197186393143,0.06212926064911328,False
0.0501669273158708,0.9133783065042852,0.6800316354990437,0.10933788051492599,0.6921336917732153,0.9461273681976858,0.020975288508989776,0.018284555895326182,True
0.45332132278299153,0.9859615739001436,0.3287596251315935,0.840564407710544,0.30170465131547664,0.38768225070122797,0.2487831906585969,0.9443612335612466,False
0.07044291378022671,0.7795441552665138,0.26789945830514705,0.44884505919235684,0.669723536866293,0.9283242401499056,0.5608917636421726,0.12715289614712122,False
0.0609695973143467,0.5647134850285965,0.8958971705567769,0.8998473717040056,0.5442111006013269,0.4270947833739126,0.0657936715319325,0.8406672175974838,True
0.6202358508281166,0.35061632018727895,0.5010591460186653,0.9744519287766235,0.7625654057635121,0.7739728457381805,0.4171121990293153,0.015742069412213566,True
0.9997751873534942,0.10815552232275916,0.5770611359782072,0.05368335567435667,0.8329187477635265,0.1503641503321571,0.9732312750001368,0.45709529886262257,False
0.40644538498126614,0.0050994063736210515,0.0645657174658607,0.3484887683382032,0.3746949417519272,0.3537175815364818,0.37259290601514516,0.8318759897387381,False
0.9232897412012978,0.11043182737213986,0.6701787020892626,0.6966513675643289,0.060965267545114554,0.5231505285109554,0.7689591188495446,0.696858713278764,True
0.4242749741773809,0.9027605696702986,0.5926825224356835,0.7916288267730218,0.6540678495438861,0.9182376141769002,0.020987346749697267,0.7221183225239031,True
0.979292176803665,0.45473057959925434,0.7380429811159432,0.3753172524975996,0.36617274406945655,0.4975552830648051,0.09368604153292526,0.6934741964172277,False
0.6626106285504796,0.05006438231097998,0.6867239153378161,0.5958095855633361,0.04251247424961524,0.9019680864997436,0.7601493002467737,0.7673110664702875,False
0.5077948168510817,0.22594711922372368,0.6696472662713858,0.058051521318738364,0.12483287585642444,0.4659265549969577,0.10187743835073781,0.40194259044743963,False
0.11639895176914028,0.9119834080850312,0.4997115423304537,0.13898079031859456,0.09903752952435896,0.9202191220556958,0.11438342835630033,0.5436951461658166,False
0.8629321226752885,0.42527939080305965,0.17055698237172223,0.6164746225083964,0.19289659577316176,0.7224035383679775,0.43497218647268265,0.7823267281403687,False
0.12829897096710163,0.8582765432241782,0.4583496968526086,0.8953808288993863,0.554656818427171,0.32864151707582057,0.20630584507353777,0.07605008469183439,False
0.016122549171581846,0.7452126670748929,0.4387089457590303,0.8157376238342701,0.5788383670853361,0.14144766395504804,0.9627071913504106,0.6920331317034594,False
0.6301046124583954,0.2483639651777414,0.27245614515163974,0.6198695419061873,0.4227052677167831,0.3650465887420554,0.734693888933676,0.22497169278637286,True
0.9352685562515272,0.8876600892981763,0.5562251098864989,0.32530716361723855,0.3218605452022242,0.5109698106353319,0.5396804257320568,0.8306841383649255,False
0.014311032903883802,0.30145927546876794,0.5214030064377002,0.872997880473948,0.4220974597061794,0.5276457113471744,0.9710396870643024,0.49641946435520823,False
0.4217186315831789,0.11157989273191726,0.3605186902102048,0.904838829820543,0.4302984696508694,0.5287332192673716,0.5721356184112044,0.20429361483513653,False
0.9775792355094995,0.9968000164819628,0.7302966781491731,0.9745369316019393,0.22840972127700054,0.9748452790936311,0.8864333726990032,0.650472904848626,False
0.9394762604470114,0.9614316043331107,0.6939980277978524,0.4607571467879584,0.31266572056817377,0.9150832203513097,0.30634522625445215,0.9790121109069447,False
0.6120734644465123,0.09129019300147712,0.08792101263587748,0.30326876856544427,0.8050878347276221,0.048801577969977084,0.3525399206020774,0.8513901055774915,False
0.7733277306398805,0.5699626496497618,0.590474620155699,0.3019976519391241,0.4298328284357671,0.5583748066876112,0.3617609252917612,0.22959877208156443,False
0.05408672656600222,0.13281144954374713,0.5314213644021173,0.9073180060920613,0.7932377822937063,0.42859194606008644,0.8602416394784643,0.6011353812184305,False
0.4856631808467622,0.796932255618195,0.12407901939164667,0.2989949717362752,0.9989743266306993,0.3808415579412857,0.09464274383641658,0.15642785720753416,False
0.11518820331439439,0.34586591047650916,0.7061100039965034,0.2921815388351233,0.7376132356466255,0.6110011500718603,0.9875135670167405,0.7726650922845038,False
0.6522143822974537,0.6380482458397614,0.8836025630797898,0.7432606894483018,0.6790376316183512,0.6068830873878712,0.5328937977017003,0.6833294434612017,False
0.7165103732681952,0.8099665624016009,0.48313541507258306,0.8776662317109349,0.5542599713438564,0.56512350235958,0.1438613885467337,0.041044768745282956,False
0.12557319342241624,0.08825567338991824,0.6093163560789858,0.7166576973467426,0.35330947232657395,0.5433166212892219,0.027147046364951244,0.028003404798769505,False
0.7276683115967987,0.5200843955171568,0.5182610287061148,0.20188337602013406,0.15649036907293867,0.2834189524707663,0.9254419057873267,0.05133450894076963,False
0.06665536365764035,0.7367434952403741,0.28517737327047277,0.43842902266933603,0.7075537083602156,0.7409983286878885,0.7517945499712797,0.3607653885990123,False
0.30503669118915655,0.918061753483291,0.012173521417621513,0.023455769846636998,0.1771912574327703,0.7849749698030625,0.03399958425930738,0.12747465886193443,False
0.599433823918918,0.9585321359083859,0.15483384055887284,0.6674768194623697,0.1258389638193952,0.6807096729552972,0.10335953239466633,0.12096418223771666,False
0.9257045291466474,0.5093935256281544,0.2468400562042894,0.9797966804748747,0.9122432577782376,0.566550151179785,0.8710894051085227,0.9964386458798622,False
0.799118369665776,0.8787654511228491,0.46009007625191967,0.05423510255527164,0.8890032011443626,0.9565172259553744,0.024484134207762853,0.42359945899003193,False
0.3503958240824462,0.7975213796300942,0.6192555560761148,0.20634770057619212,0.10933806185089723,0.7802203735934732,0.06382477996144342,0.682146212722996,False
0.7564142165262876,0.8822753294409652,0.276851225269802,0.36071210057123215,0.7735996268006895,0.08687667838826685,0.3331021240564068,0.42785003846713343,True
0.9741215253621783,0.2665786069644469,0.8912650902527034,0.05943361083506982,0.30074813320177174,0.1410989415474614,0.6738401728760605,0.11383365610389928,False
0.8523787942866821,0.4888506167404636,0.6346963071599336,0.6514188667271695,0.4886180411484884,0.11589315662527144,0.18381899175514882,0.6828548620807037,False
0.270424807592332,0.5206964961631818,0.36216200226888884,0.7074302397438189,0.7314675415481213,0.05108839171280943,0.6808227005959312,0.14961793929085954,False
0.630526325090751,0.5776220615781331,0.08493473033876298,0.8456344342677635,0.980348516953503,0.6732127791927583,0.17724047581956548,0.42361430645199427,False
0.3776053761447711,0.31022092137385515,0.8207957928863124,0.6074682754169868,0.16529054959511702,0.8564101760593089,0.9011848179119264,0.5985352579906996,False
0.844189250229841,0.21426349252573407,0.8686403054267686,0.6476137591709534,0.42941198981503836,0.997185545583412,0.13834499666499123,0.839801018969773,False
0.7627223077066466,0.31776240755229723,0.545828864276639,0.11593096486603605,0.8216174548949097,0.6656942493555584,0.3481329176490461,0.3935367554169509,False
0.837939693525413,0.9808086911913321,0.655682919313573,0.24875474015171584,0.31282069392323064,0.26913647131366003,0.05560609996359944,0.5531975379909538,False
0.014568249515623077,0.4144757597156955,0.7716045137492513,0.7909839280461602,0.80408790393025,0.3811193698866028,0.51860018505875,0.11252416171360491,False
0.7240138792347369,0.04288896210184667,0.5565454645164707,0.1405187303446721,0.6127316386183378,0.02862697911833567,0.5200203971943478,0.8659034096686445,True
0.8311714550469397,0.79831432913423,0.17761816869439706,0.1328183857308044,0.21877891174384878,0.5366692619511882,0.0675812343173876,0.29507757284485436,False
0.47330357826440483,0.18072915565613035,0.5396429153497945,0.08973514984817221,0.0017562480034258865,0.9243806157963637,0.47838750686405196,0.7228573164428179,False
0.8440422980720055,0.04955462308877023,0.571190143543362,0.9113047792664343,0.5545678495952606,0.8259868922793183,0.11007312078816334,0.029110849033189834,False
0.01742148521737441,0.6463854208244197,0.8066839746189912,0.34293027834870715,0.3090584167077576,0.20757644746919257,0.6316350486193303,0.88258675243824,True
0.48166223363583394,0.05800300005631154,0.30188506216472943,0.5682526479214888,0.27008986410071756,0.30589916582944576,0.39830592303467893,0.2796433765989168,False
0.3240268079299615,0.3692006431715107,0.31341667236680393,0.3926616988457371,0.6277718677757453,0.4600679950902722,0.6093179958777527,0.4247070001781119,False
0.38784197746968274,0.5238274724012122,0.05410004077233943,0.7973091650961518,0.29002671593395435,0.2996003964066247,0.4791544900031305,0.11891225683515172,False
0.7848800155234198,0.18856412405591094,0.034626953982508146,0.9228338678538539,0.5841364352808949,0.13286541457240952,0.7326030293432632,0.8149030488886835,True
0.32378260682157645,0.6266388875294047,0.8613454991427838,0.06432894540735135,0.1547511027849523,0.6748859357805904,0.6261613905024075,0.632693204758923,False
0.33361221773299965,0.7198749166173267,0.016828865416662286,0.7927059457196266,0.5194999406607443,0.33597889941379955,0.6549311839143646,0.7731141492811616,False
0.5513601796068497,0.7496226635815308,0.5030940036118314,0.9656025786397441,0.7156843698147943,0.8450998987518828,0.6845140492265751,0.2054266657970839,False
0.2675516670955326,0.4691364163860632,0.4117997834137852,0.026587362273631898,0.5837639207246261,0.3704141414495534,0.4161423256385878,0.4721699171283391,False
0.8977226474689286,0.42425015995040993,0.299749781362458,0.4852697554418095,0.28550799350826495,0.3303044568001956,0.9659920785679778,0.5512841373230071,True
0.11863877460464389,0.8147001442554187,0.16121962326821637,0.7754737943445993,0.7761528708761669,0.4418588632707844,0.31967829725146635,0.8965430208452305,False
0.2563520506667357,0.926771774690839,0.020824146302317326,0.7330553115501538,0.5413177565362882,0.21512689264646467,0.6834644484424335,0.9370355739737175,False
0.75579112823038,0.5478408381374857,0.31906379109631045,0.6168278233020276,0.957959824855014,0.1768978169100861,0.23992532827221635,0.5258159240216813,False
0.13789341995554993,0.941152044754711,0.05766588483791102,0.2944489769349016,0.6930283609692364,0.3773872351638339,0.6299136183415976,0.7390607863760127,False
0.3280771299690963,0.8348753428362102,0.276595622200406,0.3462788224373151,0.5693353699112707,0.5194770660985829,0.6796136974894305,0.07202304948098581,False
0.6745234512111257,0.5849710283612615,0.33464004877310694,0.9182080471188189,0.31040313835246713,0.38165695109493936,0.9431893281888228,0.3040976392651219,False
0.2513616130051718,0.9757739045797114,0.5618552402626006,0.5630353235375398,0.5013855427079109,0.6041437278669771,0.6121482356007585,0.7321533403140019,True
0.6463389565015049,0.47795764839528565,0.49341597406166204,0.7249670265182561,0.5914525929944151,0.1101359134637181,0.3702297537624617,0.9545970967135192,False
0.19244977764882898,0.582578331924953,0.7578004591276025,0.6314490576133627,0.5713683601377517,0.6084220625386542,0.758984309745626,0.8430211804763404,True
0.9655121624162308,0.7116545089726494,0.9760653473894201,0.2048574480021369,0.08908956270115032,0.00479569783470335,0.7971736709013808,0.540751877009935,False
0.9169530120959584,0.06088625348694032,0.31753098160135096,0.3775818978412202,0.42893180544967346,0.8635104075263851,0.10088953530065603,0.7271925009229601,False
0.7391629439499047,0.44511539523657917,0.7175592190102933,0.582216137305043,0.7138465471100414,0.9233568313649937,0.31020441238069707,0.904623153482078,False
0.13335691135325412,0.20836677659423608,0.5882444476172514,0.16434844798060855,0.6347778972638117,0.7978931685026542,0.7828176401919207,0.8242168516093361,False
0.9145508799924722,0.8065259432263889,0.6306713502620022,0.42885137865388134,0.35949127121545277,0.48002876618663803,0.918056393917446,0.8709377617752476,False
0.803309430519365,0.7449806102602666,0.40645254433440525,0.46647466435132945,0.769061571771748,0.9177892391950763,0.457955352007443,0.21758463016593765,True
0.7150663534596474,0.271755386643344,0.08720704266880286,0.2527049971282138,0.43648514260029203,0.5988320867022945,0.2615979258195972,0.05906559259276101,True
0.5350093368934676,0.4660266182308854,0.03452476747683586,0.9366645262617272,0.5621359908081947,0.3587270278810656,0.1253588014367223,0.5353668328633909,False
0.11210372646767863,0.9913654027634297,0.5745133568845936,0.005618316567225223,0.44504561861734226,0.3349154987384393,0.2089749996467366,0.03683821126972964,True
0.14668980674841559,0.1516872595037475,0.36589503750432895,0.6855949415398332,0.35533385264033224,0.12434246958648065,0.530034045353363,0.18590270112635843,False
0.11514895677652415,0.11437533554887636,0.18901666581240306,0.9673671089490292,0.5164044197111896,0.6656387906874345,0.060977245339828734,0.7633567551862033,True
0.525695920848962,0.2860691326511795,0.5599445184690423,0.2644538122133422,0.9329797901911877,0.07501926462711339,0.04534588576057552,0.8589338215480915,False
0.9262325968570736,0.19443839291970266,0.5892043104486617,0.16590181291378137,0.9613457549096012,0.7635003481115905,0.6760296370260102,0.45104173410077053,False
0.1372459172351851,0.3138059254714759,0.6809221553836904,0.8280394344734078,0.08667354547083561,0.3039272234257252,0.7856757826067399,0.4791051277913231,True
0.42427662566337165,0.8846632807966857,0.8707550636348239,0.13346461662444342,0.04683338096160272,0.26052595023287084,0.8115774438140148,0.6337895265383917,True
0.11785436248650549,0.42347057694840673,0.506078208045919,0.17814277865824446,0.5170622924999777,0.9769314519454798,0.658657833843832,0.3135347522215871,False
0.25717071079558507,0.49459652719100744,0.9291734096465502,0.7293553407410043,0.7126115552473404,0.9560936296933509,0.9895754130471337,0.3514151465929751,True
0.5332594097363565,0.09589971123225427,0.30078032990641734,0.2453202043162258,0.9825451184047096,0.8401477125110268,0.9403185435408383,0.24013995632109708,False
0.6466219850389754,0.1900865972318856,0.9996059852401183,0.23202657383623693,0.7703521934175704,0.5914391667108024,0.9226468818927811,0.4231099858919407,False
0.3043818534850503,0.4382658223392585,0.8546705295967628,0.7460930774133054,0.32145152847022773,0.3411108397675171,0.07365312024466242,0.4279528990569189,False
0.34504468621329754,0.04175531804004362,0.5003784037504377,0.14909596055838004,0.6276046364401809,0.18029637538476795,0.07304058855702966,0.1515332604029258,False
0.26044963406105837,0.9712628509069885,0.8949015233204831,0.8248518799841891,0.7678912430516073,0.8860855675632416,0.8964013112451011,0.6427315983522377,True
0.841766962094607,0.029525154624864824,0.516656883478747,0.30954819524484434,0.9749893136929354,0.2922469146600496,0.6463771285209601,0.64329411741714,False
0.42715682364568863,0.028098144585695595,0.3365660872455314,0.41135385087480325,0.8776475284775844,0.6560552934815794,0.5205627260266732,0.5797389590299116,False
0.21401185140746792,0.4246770395884093,0.6013069249816058,0.7229586013089211,0.7643739698741608,0.903807752086487,0.17085518052500037,0.2364301097548508,False
0.4503551753270508,0.015907938543747058,0.29570884885039206,0.8221672726358329,0.5793478332648574,0.8282797875451496,0.7323672264896803,0.2581373051669352,False
0.3033411034648501,0.8592351614711263,0.6665957184183925,0.8588756983265838,0.08367295985525136,0.8758543482600978,0.939425115566762,0.8837017524084739,False
0.8538078532572887,0.3443681470891037,0.7058275451060251,0.33766936571175254,0.5752193681024437,0.314702122494543,0.001883706543968744,0.749706775322971,False
0.17361676540986815,0.7316696070897738,0.45755946938292036,0.9442345857236296,0.37222692787062717,0.5459289453409562,0.2922527328302177,0.8309251007030427,True
0.008790080866285854,0.0755814824449208,0.9758987280342746,0.5561464725202924,0.19848742277592912,0.4915826679182853,0.08433217443231,0.688845641616234,False
0.9574610232456101,0.015305738659192158,0.6926779295078576,0.1524540456474487,0.0048792180517119865,0.9821619623023827,0.06789042760779784,0.015520302932652164,False
0.06201547550070574,0.8367303805868054,0.006178461146267744,0.829039831809381,0.5499811594858811,0.28480930874794486,0.2719689587582368,0.9247890159376725,False
0.46015897760423574,0.2290386821128011,0.690064450003159,0.14829640594428062,0.2053618522314895,0.046907471048021065,0.0317680376067937,0.03100216093998187,False
0.3977818804182853,0.6871195993135989,0.4673289072081187,0.9252854915703675,0.32612289332579214,0.7266520798593057,0.6666093701817187,0.4852663689990011,False
0.6771254578459631,0.7445113178656341,0.6130112910678543,0.751793089380718,0.5649275473536737,0.83369639373688,0.4092752742355882,0.42496958459357936,False
0.4887219259629154,0.6693095532995061,0.3978296575008302,0.8448296460335861,0.8169139335864078,0.8210189855528233,0.6780026524014703,0.09610851576462509,False
0.07724673615556721,0.21919104581953264,0.5908966017907715,0.4222212340305982,0.6789417458562309,0.46298214090345036,0.9889242248242138,0.019449404005476345,False
0.7920051268230913,0.7452252806104798,0.43761461751173025,0.9994367536795155,0.6418909231784933,0.2655915033263201,0.5276942945751042,0.04258323500075567,False
0.29486311057470194,0.03054175735502007,0.12790631826196408,0.19380248610795714,0.6965454964870444,0.6462509609175249,0.02210867283000617,0.9233678713557417,False
0.5399720587962444,0.5951399384186546,0.5524476179697774,0.3150060250591805,0.08583938349041875,0.8499369788141268,0.7781237852590183,0.7826266911065397,False
0.7287766396853346,0.21163906118007114,0.4200847371675809,0.12787085559637024,0.7948507072497583,0.11195642939137607,0.30917504439983434,0.19608304772877494,True
0.5787354939033509,0.22955138547759002,0.6594846196986413,0.19864866812945736,0.18500892623910226,0.3098889409442409,0.972768425620228,0.37053708735096613,False
0.03377583302429854,0.11907654206415486,0.21064497055380704,0.4244737557053927,0.48881436056255456,0.29592230915274387,0.7025443051300108,0.6876284057678269,False
0.04828071792410682,0.07636867730063246,0.7889530440145958,0.36798971409860537,0.4941222980448927,0.48857211371282716,0.443844388815685,0.05571176019589963,True
0.8857497403520393,0.05466623656873082,0.9170485962387369,0.6080540504231898,0.32141550725827306,0.2124952940041992,0.7189679600457389,0.10189091167027198,False
0.4977766049817436,0.4508034421375745,0.17376937653833646,0.30522465219435446,0.37779335765172706,0.6442775450237133,0.7219481313841675,0.47049320352214563,False
0.8667937509264754,0.48283641823331847,0.5365368297060383,0.40914953304383084,0.1479313027000554,0.7510263317315049,0.6918852122413469,0.3210819829854674,True
0.9007118781251167,0.8235334848891955,0.04204480495271068,0.11807460246021229,0.6061988909251671,0.41678197679676066,0.5154114160852804,0.41844702407424994,False
0.7028917590350858,0.9681660755016838,0.9174071466877984,0.3585713234739428,0.4464747957401499,0.9004786426381864,0.23153578244526796,0.4995738349923622,False
0.11475583617571794,0.6643063125731994,0.7410522220924143,0.8464270757760843,0.09694555902207258,0.6535140077554397,0.5557828712242591,0.9187536264648714,True
0.48412359004058114,0.19416528725553972,0.37397205722976246,0.5400330886687064,0.511271875853516,0.08620136839143477,0.2934491193964681,0.051630354467467,False
0.3861890074931603,0.6264439406422931,0.10940623261676563,0.9069013656049875,0.5539586952840662,0.5741958496908177,0.4436558299131018,0.45185216124963135,False
0.019812589142910175,0.33177771485813623,0.9414425475778626,0.9243145570708455,0.07653534012392027,0.8880057903544436,0.6560386772396491,0.7065627101986687,True
0.4740412597339366,0.5916284277401765,0.12247830835695461,0.26726066247237945,0.5597524701846683,0.07911332641718538,0.643898047687911,0.048496203058645104,False
0.4555253469379359,0.3606627472852816,0.24047748104746314,0.12368202500835979,0.8246959897659896,0.026822795449140457,0.3301542790251192,0.6852952076081953,False
0.942364409518608,0.602594374451122,0.08742850076582243,0.32147126712629337,0.6311792869546469,0.6724821477779083,0.3511599984717866,0.4596176187384794,False
0.4839371501190982,0.7031902087576222,0.573375924991211,0.22325205928640435,0.6666890801436285,0.44044287633788015,0.3727283701947849,0.6440731963201926,True
0.6660070525404214,0.7239302980011462,0.6462999062859273,0.874461112465389,0.7579567868492963,0.515542340547743,0.06933406415912302,0.1081318608726537,False
0.2386993073383995,0.4307884055144393,0.15958194283222882,0.9165975971575914,0.5365259785594018,0.0004634189448566861,0.9323797150986413,0.20597009882742334,False
0.4803267182293257,0.9390340815334908,0.09492716189700556,0.12416039916426902,0.7879720430350875,0.2826282521200756,0.8809502538957069,0.15052275064048493,False
0.7305675230200482,0.7768503159721465,0.04732923686781776,0.5102563135650302,0.1404883112027846,0.7109147825575336,0.6259005806539342,0.5677738821548328,True
0.18562791162607084,0.19140531627672996,0.7427892456541718,0.41491614189499737,0.022478785457476835,0.881022361764253,0.8172944599737366,0.42960984293591475,False
0.4752900742188826,0.657886964237173,0.09653428610030557,0.3830288569285175,0.8228936218229095,0.5467410148277363,0.3624723035380637,0.4504928963005477,False
0.5402043064247601,0.42445099306097833,0.4949797834565447,0.6329187372110431,0.5910882377490099,0.8360653768298658,0.9771729728783102,0.11599976836578707,False
0.5592199737707688,0.6901452028683931,0.6890807231868256,0.2842643459787586,0.45484763861409305,0.0033264447326976088,0.0468848284424932,0.7084164120814707,False
0.7026312403226518,0.40688319215299296,0.2481700311497418,0.1142654885278438,0.31765050606556455,0.2583002495361022,0.863070801140686,0.4587971983164326,True
0.1364227291035206,0.3469234393282774,0.4124682211567058,0.4501938929053162,0.3642597160296318,0.059951227533564855,0.42946230169144584,0.27728946160366796,False
0.6924117712634711,0.9766563842249472,0.19365658077960868,0.4368151425864659,0.5772018592094286,0.4221204570672983,0.7527138037868176,0.44209298685186893,False
0.1335601302884457,0.7446458899235945,0.336294646344487,0.25061313858339074,0.7594631269438527,0.7434673288936398,0.7814200981943231,0.12147134752873634,False
0.3801596227361189,0.5249411968984682,0.6074998748199885,0.52167719797284,0.9489281169636591,0.8766591318822518,0.48999829613274715,0.21339347851593637,False
0.9883824918479365,0.4919219537628756,0.4613709477461293,0.29791993662362126,0.35993422968340616,0.6430221929830214,0.010267523493151631,0.5996384800613243,False
0.37986086054574597,0.9118498454903015,0.8989553053022095,0.005665709107109618,0.6982198884069446,0.4996687026548444,0.05742163408790402,0.6262599605594331,True
0.03566409028529738,0.4723021606650294,0.6361543384461561,0.8101496521483085,0.8372753589811613,0.53083002053122,0.7750467186698374,0.7011840681661972,False
0.594118802605129,0.5276475006450156,0.226824923146158,0.7785853449983178,0.8340032788002989,0.8168335205816397,0.7176606845085168,0.2799563185300912,False
0.6629661339628086,0.7794212885838645,0.6719204935172469,0.16020484248871192,0.25565218384086574,0.8783926586806341,0.8424747432465515,0.4767773942577668,True
0.11735812868852824,0.4088431942542493,0.23899341225843718,0.6268257096321198,0.056662521613333294,0.18842058063569977,0.36101344618312214,0.196448551753311,False
0.49575381588018097,0.2573944302048793,0.9648200311242358,0.9992439933642515,0.5498051447105847,0.5437068966459002,0.8607588427776987,0.47270170579008597,True
0.4188080361725034,0.9524775798199233,0.651532937042763,0.26212525947090515,0.45149140387974585,0.5212316560865857,0.8148688770319235,0.3426904111475423,True
