tA,tB,tC,point,is_in_triangle
[0.86950877 0.38891256],[0.83612219 0.28953404],[0.33433907 0.20076305],[0.7826017  0.36518569],False
[0.70485374 0.37760517],[0.25966297 0.24651461],[0.28821184 0.59235725],[0.28083325 0.63649596],False
[0.78141807 0.8012823 ],[0.46799123 0.70354544],[0.2564297  0.89244031],[0.00668588 0.49341202],False
[0.69602484 0.78784883],[0.37575029 0.00582656],[0.28395529 0.74016544],[0.93864444 0.33002894],False
[0.63440651 0.7689118 ],[0.08788868 0.07367948],[0.56184406 0.23463149],[0.61700736 0.74908606],False
[0.98670517 0.52734681],[0.46021852 0.06934043],[0.53467587 0.64268387],[0.26267682 0.79543101],False
[0.29923099 0.27181978],[0.97009004 0.72526611],[0.35052266 0.71654067],[0.08072418 0.17837296],False
[0.34210888 0.58268778],[0.37405193 0.44162756],[0.85324619 0.26620781],[0.49033188 0.45542025],True
[0.23879084 0.71720782],[0.75604396 0.66549444],[0.75704494 0.45045188],[0.38807595 0.52549218],False
[0.38238953 0.69030313],[0.00864597 0.051877  ],[0.6224971  0.88538445],[0.93840253 0.31681596],False
[0.79082918 0.72680253],[0.47587132 0.55734738],[0.43951866 0.5594175 ],[0.45610814 0.65669632],False
[0.60313297 0.95168414],[0.2104974  0.88333909],[0.78457828 0.95879605],[0.85549079 0.77851932],False
[0.64818022 0.37176011],[0.69994668 0.14749766],[0.52644864 0.08895538],[0.92828411 0.78870611],False
[0.26554491 0.73070392],[0.9282238  0.33373132],[0.37946122 0.17331054],[0.61223834 0.23704878],False
[0.48658971 0.65536295],[0.09757868 0.60325308],[0.01396809 0.19055384],[0.77925334 0.82708416],False
[0.28003046 0.01343367],[0.91618523 0.4387935 ],[0.93650324 0.19238009],[0.70962518 0.83206654],False
[0.40607527 0.37287751],[0.36744378 0.57132651],[0.21083992 0.72988476],[0.98785974 0.27373397],False
[0.34136181 0.51820333],[0.12493092 0.93206683],[0.78602928 0.67722349],[0.87001771 0.71012873],False
[0.72400838 0.45736162],[0.64189147 0.5031817 ],[0.94534586 0.25560307],[0.32177986 0.56620458],False
[0.14421636 0.20822452],[0.5123777  0.04421035],[0.79367353 0.05793645],[0.63649707 0.21965892],False
[0.44427856 0.10572174],[0.49035136 0.20260402],[0.5632987  0.13865486],[0.66776185 0.39970431],False
[0.81514081 0.16943401],[0.29651126 0.82629599],[0.85894334 0.31488828],[0.93969117 0.08176617],False
[0.35325644 0.97289466],[0.67959398 0.41971335],[0.51213703 0.90573803],[0.05100394 0.35561126],False
[0.10165902 0.87311004],[0.23962619 0.27508898],[0.87072043 0.28603868],[0.97511689 0.22348947],False
[0.69482849 0.75918628],[0.76652651 0.8986689 ],[0.15108584 0.03496511],[0.87515656 0.79081227],False
[0.77377556 0.49620015],[0.34394297 0.63932097],[0.51063799 0.81875371],[0.68662408 0.10311295],False
[0.35554173 0.79721445],[0.07052147 0.40154788],[0.48526393 0.16191828],[0.709374   0.83167815],False
[0.95723557 0.28063622],[0.33596464 0.95469256],[0.47364201 0.26849926],[0.13227242 0.09259393],False
[1.00978580e-01 2.16627252e-05],[0.03243296 0.51385971],[0.44258576 0.90848637],[0.63666666 0.59577308],False
[0.56478867 0.26492363],[0.7005164 0.7880135],[0.57639047 0.21986776],[0.90423732 0.49921194],False
[0.3472219  0.83756532],[0.84473348 0.88127246],[0.5933115  0.61941882],[0.40788467 0.66304768],False
[0.57534099 0.38894216],[0.06413252 0.46070727],[0.72619992 0.73104575],[0.37012468 0.28217346],False
[0.74559391 0.50018481],[0.21273937 0.26568547],[0.59559958 0.98566204],[0.54125855 0.82740722],True
[0.99403465 0.13620589],[0.51999494 0.29052808],[0.0364515  0.31517899],[0.24841943 0.31258593],False
[0.46029533 0.10254157],[0.27474623 0.40520577],[0.0868285  0.21528141],[0.03465435 0.93553594],False
[0.90396235 0.81791527],[0.33626309 0.39951164],[0.02916389 0.6829803 ],[0.29257339 0.11850482],False
[2.20450797e-01 7.28676495e-06],[0.45582521 0.22981069],[0.87575902 0.05060545],[0.46501868 0.40210575],False
[0.38929005 0.00812747],[0.41202021 0.0405011 ],[0.03622749 0.52208847],[0.73857866 0.58356429],False
[0.0383615  0.88621169],[0.31243273 0.27116508],[0.82489179 0.94840651],[0.5160419  0.31008518],False
[0.25215397 0.02005733],[0.19230024 0.99925586],[0.11952559 0.33534883],[0.05452148 0.67903775],False
[0.12119036 0.63541424],[0.75067959 0.3462719 ],[0.99034011 0.73588702],[0.11766412 0.55940894],False
[0.13455021 0.00075061],[0.87788754 0.23305326],[0.32265441 0.86594698],[0.32461592 0.95659968],False
[0.48606415 0.64129841],[0.35107039 0.8551525 ],[0.8101795  0.05670947],[0.19712141 0.42800175],False
[0.82900813 0.97809193],[0.86364976 0.37020308],[0.23260899 0.88227973],[0.63548722 0.55048957],False
[0.65238776 0.76461335],[0.09815204 0.64979364],[0.34574525 0.84794512],[0.03731572 0.93452517],False
[0.45994726 0.75432361],[0.10982679 0.55627891],[0.83660607 0.66772094],[0.95053749 0.1941223 ],False
[0.68739725 0.23203377],[0.53027786 0.39529432],[0.62289387 0.32389065],[0.54316913 0.36891845],False
[0.60806297 0.71599908],[0.93274509 0.30468385],[0.86658966 0.55029998],[0.62918615 0.93501533],False
[0.89593348 0.5514845 ],[0.21385296 0.82794362],[0.62401313 0.19919266],[0.3628167  0.33738297],False
[0.21479576 0.07951182],[0.896119   0.22252215],[0.52406632 0.04205107],[0.99591654 0.293987  ],False
[0.43244394 0.02387845],[0.83280824 0.13820887],[0.06781901 0.2821284 ],[0.21377893 0.98748909],False
[0.29509779 0.78084417],[0.67918282 0.08102067],[0.14702349 0.58183117],[0.15868475 0.48033403],False
[0.63886934 0.08899598],[0.63122261 0.81954502],[0.57696781 0.07356754],[0.36344915 0.65471607],False
[0.67713961 0.82682582],[0.83094453 0.50260081],[0.74813726 0.16154669],[0.81359698 0.89767003],False
[0.73995961 0.84222276],[0.28593225 0.86485342],[0.29300134 0.30863786],[0.3776806  0.46698278],True
[0.10056021 0.33548559],[0.18161364 0.15885569],[0.51529205 0.13742422],[0.27567732 0.35141867],False
[0.12001736 0.72422229],[0.03990372 0.89460718],[0.93249954 0.35855014],[0.71124091 0.50502761],False
[0.31179216 0.47157188],[0.02900788 0.42662748],[0.76793751 0.42298411],[0.29154253 0.09624254],False
[0.18830738 0.23410493],[7.79615418e-04 8.39863031e-01],[0.2259932  0.06960442],[0.85530951 0.16492021],False
[0.77539374 0.6147623 ],[0.93702738 0.02950443],[0.76125598 0.34527377],[0.96135317 0.8842933 ],False
[0.47451955 0.6363424 ],[0.85948185 0.1610497 ],[0.97276025 0.01500747],[0.37240401 0.49640483],False
[0.81429081 0.89187187],[0.11254277 0.44260213],[0.40090768 0.2372829 ],[0.89995854 0.84845946],False
[0.00710891 0.44696543],[0.23014954 0.83400597],[0.57496526 0.85789203],[0.42886819 0.42491863],False
[0.55350316 0.45789189],[0.3487059  0.02641903],[0.20648266 0.52817556],[0.54072149 0.61921041],False
[0.00850266 0.79554937],[0.38165961 0.31130417],[0.95044107 0.27071247],[0.29618717 0.15094699],False
[0.57446266 0.34148299],[0.1279457  0.28159228],[0.46278862 0.87530816],[0.044655   0.62451993],False
[0.75210408 0.52485256],[0.76188939 0.07310137],[0.00390177 0.61860066],[0.71036921 0.63554325],False
[0.98252094 0.16791111],[0.40330197 0.76695512],[0.63702952 0.21582913],[0.25434553 0.52303621],False
[0.66935207 0.04162695],[0.37143589 0.87539679],[0.49587088 0.23108681],[0.54894414 0.6491644 ],False
[0.65455382 0.34344703],[0.75965864 0.92215017],[0.90453378 0.7723532 ],[0.08207968 0.24190831],False
[0.64132344 0.87846551],[0.43701923 0.81655416],[0.84016146 0.67287776],[0.81204401 0.32171385],False
[0.64960739 0.62300919],[0.16310874 0.01222823],[0.50320639 0.13863148],[0.74165688 0.08453481],False
[0.40051866 0.51679571],[0.28584749 0.16959262],[0.18042689 0.6664095 ],[0.55482737 0.52829366],False
[0.47665116 0.74718744],[0.28326265 0.88791827],[0.5409016 0.3674759],[0.48973936 0.8053031 ],False
[0.0911357  0.63651262],[0.33416042 0.30486438],[0.07297855 0.85131411],[0.63581349 0.21995777],False
[0.20764375 0.15584835],[0.08914834 0.88823209],[0.72249357 0.78555743],[0.14178144 0.55159136],False
[0.20285472 0.71526374],[0.11457277 0.41051964],[0.51940174 0.54885911],[0.70521702 0.27014378],False
[0.641444   0.93048944],[0.32354734 0.25602829],[0.95883179 0.09090903],[0.01929636 0.70183548],False
[0.2651404  0.01965354],[0.05291141 0.7055704 ],[0.85351207 0.64299948],[0.06604813 0.67803849],True
[0.91323921 0.15130159],[0.05562976 0.38031779],[0.69437091 0.55023277],[0.06794366 0.83204508],False
[0.59619659 0.53763098],[0.29949317 0.31135643],[0.61624729 0.83630774],[0.72032154 0.9453289 ],False
[0.91965723 0.14265091],[0.60214706 0.61699479],[0.38120966 0.64181649],[0.28208506 0.24656081],False
[0.65044647 0.76221224],[0.19255303 0.69809543],[0.20721762 0.10092983],[0.77219901 0.22700536],False
[0.11351987 0.50611485],[0.64222379 0.89226199],[0.82698657 0.63777884],[0.87626992 0.61913235],False
[0.69199991 0.72543498],[0.15261629 0.7071096 ],[0.22002071 0.48073062],[0.23878032 0.13642834],False
[0.75809662 0.92748445],[0.37070293 0.99541323],[0.8820663  0.99718433],[0.42107644 0.86070439],False
[0.03249462 0.23851821],[0.49550495 0.99370092],[0.79345407 0.42425746],[0.57441957 0.87163271],False
[0.90762849 0.18961025],[0.9711295  0.27749085],[0.53459771 0.03757671],[0.74057567 0.27301645],False
[0.02020227 0.62865924],[0.38301278 0.53618127],[0.45966354 0.81185052],[0.77970123 0.54499811],False
[0.67322645 0.23252225],[0.71364046 0.17785181],[0.96396376 0.12263588],[0.00995791 0.61740141],False
[0.12508656 0.39449917],[0.73689482 0.46183729],[0.75267564 0.17657661],[0.65112027 0.35355738],True
[0.58872628 0.01131628],[0.14643305 0.7616266 ],[0.60193726 0.01651367],[0.27189457 0.38194741],False
[0.14025625 0.19519629],[0.3482491  0.24588979],[0.34336727 0.25521725],[0.32631755 0.95640204],False
[0.97877916 0.11580571],[0.29611668 0.61188973],[0.96608199 0.29319275],[0.3278487 0.6877307],False
[0.07986739 0.79647109],[0.99975232 0.37728351],[0.08463591 0.19379083],[0.37733109 0.07467889],False
[0.64423294 0.9972779 ],[0.11064117 0.00869384],[0.72232782 0.08827992],[0.75244314 0.13633838],False
[0.37586886 0.9774253 ],[0.80659213 0.72141638],[0.69029823 0.66430842],[0.06585757 0.04600843],False
[0.07396731 0.29019524],[0.06510283 0.11107847],[0.26527936 0.56183182],[0.62367231 0.52582555],False
[0.22474976 0.71658583],[0.89903145 0.00151048],[0.58785978 0.24900653],[0.15267666 0.72482372],False
[0.68911737 0.61381959],[0.35309317 0.90942776],[0.37909485 0.53248819],[0.17373784 0.56537531],False
[0.31954899 0.9717344 ],[0.816199   0.47350945],[0.40693844 0.42108728],[0.90019644 0.41793043],False
[0.46346983 0.38247007],[0.21621302 0.19327471],[0.71133072 0.81988623],[0.79260543 0.11240703],False
[0.30409899 0.30105006],[0.81605608 0.38203819],[0.57987418 0.25681752],[0.32860397 0.60385239],False
[0.87899784 0.38543539],[0.61956326 0.53453254],[0.08857861 0.41340058],[0.9380582  0.78736424],False
[0.52805457 0.86803952],[0.10081257 0.65221378],[0.56364472 0.54065183],[0.49599669 0.05837975],False
[0.16860365 0.11704669],[0.37257516 0.59520049],[0.36224282 0.38743973],[0.41723755 0.91126011],False
[0.88675258 0.05043731],[0.60432337 0.73117156],[0.9743017  0.02458839],[0.29000953 0.21342121],False
[0.69381052 0.55442666],[0.6052733  0.26932759],[0.05396129 0.71569317],[0.91156993 0.7795401 ],False
[0.52939448 0.56496656],[0.49675095 0.94559255],[0.44185377 0.58453723],[0.15934452 0.3417843 ],False
[0.32375744 0.66954106],[0.49435828 0.20662394],[0.90793025 0.55618848],[0.32395216 0.29772923],False
[0.17458535 0.55036559],[0.22102682 0.09848145],[0.83523729 0.38300489],[0.51205554 0.10994197],False
[0.2451416  0.88875338],[0.9629615  0.32111783],[0.20057675 0.37926814],[0.01340931 0.91789022],False
[0.00157167 0.25146029],[0.67147968 0.86227664],[0.96626866 0.55480452],[0.83185191 0.702583  ],False
[0.84662451 0.0711469 ],[0.24533018 0.38605419],[0.07476127 0.55295637],[0.11696814 0.71075103],False
[0.48193923 0.51389919],[0.03330792 0.14925357],[0.88661017 0.65686854],[0.54371838 0.16856435],False
[0.30407839 0.8600689 ],[0.11252055 0.09863145],[0.9576192  0.97275147],[0.89071381 0.72741165],False
[0.48247694 0.71195469],[0.8637239  0.76959629],[0.68937565 0.81599109],[0.62642439 0.32432652],False
[0.27313648 0.69196869],[0.4836438 0.7978214],[0.47078486 0.28878504],[0.86551071 0.39232864],False
[0.77686016 0.74691176],[0.5686083  0.92640303],[0.78077095 0.97659226],[0.73848881 0.61296283],False
[0.23083591 0.24291058],[0.7499094  0.33521189],[0.49157914 0.18468318],[0.78594227 0.59434123],False
[0.64659594 0.87720449],[0.77939957 0.45712166],[0.1191793  0.73566899],[0.33338666 0.77007247],True
[0.09511491 0.10527957],[0.64925202 0.11136905],[0.14018895 0.89565909],[0.11573854 0.32540364],True
[0.27186708 0.17478934],[0.51756612 0.56394483],[0.44120462 0.48359394],[0.46246913 0.86035276],False
[0.38997373 0.09826263],[0.94380232 0.4571061 ],[0.08323069 0.69183844],[0.66794348 0.29182149],True
[0.97747531 0.98269687],[0.40792256 0.6965559 ],[0.83359605 0.84703533],[0.81056541 0.077581  ],False
[0.1622175  0.57582836],[0.31055139 0.135432  ],[0.23987509 0.15184821],[0.43804926 0.91232721],False
[0.95509717 0.67958389],[0.83837618 0.87265921],[0.4492511  0.32275636],[0.26858622 0.2469435 ],False
[0.00893829 0.52400903],[0.92281041 0.80591505],[0.4712033 0.1697289],[0.47845167 0.18982687],True
[0.51874978 0.88387362],[0.28462509 0.04126776],[0.83634448 0.38596033],[0.70055105 0.15611955],False
[0.95681946 0.12755687],[0.20021962 0.41230688],[0.16596922 0.85523579],[0.77317965 0.37007195],False
[0.53078936 0.75347207],[0.38665194 0.31704567],[0.53504888 0.88058959],[0.68883017 0.11706659],False
[0.28618879 0.79461626],[0.82879278 0.21758699],[0.47816316 0.03744774],[0.32168607 0.46082275],False
[0.0932949  0.25360987],[0.31795243 0.82964792],[0.89330281 0.06242601],[0.74692069 0.74314591],False
[0.83879288 0.29943779],[0.38063878 0.62636457],[0.75529852 0.90697997],[0.4236843  0.25699527],False
[0.66327383 0.96211979],[0.21163738 0.42832231],[0.7910841  0.02972745],[0.36295646 0.51354443],True
[0.70452357 0.76465138],[0.19119359 0.11528412],[0.11219757 0.27514212],[0.45402053 0.81976199],False
[0.12670549 0.30152159],[0.62009015 0.41910035],[0.7535096  0.91767688],[0.29226127 0.42541194],True
[0.94684126 0.00100372],[0.58328511 0.72155072],[0.82175741 0.52005751],[0.43329628 0.84249285],False
[0.32934015 0.85968709],[0.40826526 0.0436755 ],[0.57564392 0.11904543],[0.07558485 0.34641191],False
[0.51545411 0.52636535],[0.54638352 0.44599094],[0.50286325 0.75952662],[0.07888403 0.12631754],False
[0.13143852 0.65424252],[0.98027529 0.99598395],[0.9785952  0.72143972],[0.2985688 0.9612304],False
[0.08129598 0.12642631],[0.83473521 0.85649074],[0.17350072 0.01398959],[0.42970721 0.54760992],False
[0.3747398  0.08002573],[0.54835734 0.43286159],[0.29960038 0.63901555],[0.01242333 0.89529956],False
[0.78968438 0.82595393],[0.67790189 0.5798948 ],[0.4706272  0.46880393],[0.29811494 0.1736761 ],False
[0.71180779 0.42075562],[0.08605108 0.52714194],[0.87599732 0.96624996],[0.61475324 0.21155962],False
[0.90022848 0.6794774 ],[0.35250095 0.26892566],[0.73054455 0.86845809],[0.10286876 0.50202209],False
[0.42780362 0.06614975],[0.32850554 0.55331505],[0.13460266 0.11343122],[0.35964872 0.4035875 ],False
[0.09777562 0.41669649],[0.60146269 0.8032577 ],[0.09447628 0.13635238],[0.23561158 0.03715304],False
[0.215388   0.59276294],[0.4099104  0.62948808],[0.72982141 0.96744789],[0.50747234 0.61560237],False
[0.97751447 0.04050225],[0.83210732 0.77446161],[0.19042759 0.39406605],[0.20389531 0.96364638],False
[0.22199979 0.64431605],[0.85310044 0.34839335],[0.3216182  0.94907256],[0.63812998 0.95620828],False
[0.6269664  0.28302491],[0.9694851  0.50330495],[0.591563   0.92332681],[0.85584715 0.75835596],False
[0.03755176 0.97687064],[0.28592921 0.35824292],[0.3369385  0.13104902],[0.48282359 0.44865011],False
[0.43169958 0.37684432],[0.40965783 0.81093823],[0.83159091 0.82152965],[0.0980223  0.63940184],False
[0.39175787 0.65148098],[0.67563101 0.63187159],[0.78795112 0.11856791],[0.33725685 0.54205828],False
[0.02680698 0.54435753],[0.59653994 0.16332084],[0.9715581  0.63687472],[0.55670449 0.27283631],True
[0.03046484 0.30200414],[0.03950479 0.48373442],[0.70297618 0.09906429],[0.30229878 0.72688155],False
[0.64531787 0.74473537],[0.5275674  0.58954347],[0.19250678 0.34291311],[0.77908671 0.54483501],False
[0.15453006 0.60349163],[0.49207748 0.05798199],[0.71399792 0.55904573],[0.19280127 0.99240948],False
[0.21481106 0.31526724],[0.88537213 0.87188659],[0.28095386 0.07836535],[0.91824425 0.52647376],False
[0.89466619 0.45430492],[0.64748485 0.84377319],[0.29637129 0.57444449],[0.53564602 0.17801578],False
[0.05362083 0.18317695],[0.88271819 0.63521033],[0.96001939 0.18299498],[0.25778205 0.1244273 ],False
[0.60639293 0.9850629 ],[0.63566253 0.51727737],[0.25337694 0.43228028],[0.28048314 0.21236397],False
[0.73875351 0.89395252],[0.84041192 0.1333623 ],[0.22664706 0.58465207],[0.01986816 0.2076697 ],False
[0.34438757 0.20676421],[0.65942601 0.19642518],[0.22421776 0.23480393],[0.64734412 0.60263979],False
[0.69831235 0.61342877],[0.90824541 0.74601998],[0.44731898 0.2226374 ],[0.13938491 0.41573165],False
[0.84729821 0.37339784],[0.2982733  0.55919638],[0.70512371 0.06340084],[0.03439931 0.56849855],False
[0.51448516 0.33017427],[0.59754768 0.24458511],[0.11153177 0.97888489],[0.13004561 0.34844404],False
[0.27838933 0.22540494],[0.9434396 0.0273773],[0.77498897 0.12130432],[0.00742354 0.2600354 ],False
[0.97778923 0.51321041],[0.62456264 0.36371539],[0.27963152 0.91510427],[0.62809217 0.82918183],False
[0.04031402 0.42587252],[0.20598498 0.65822578],[0.07271855 0.56010943],[0.20339535 0.01398123],False
[0.68572314 0.31664607],[0.9094114  0.62607621],[0.01451449 0.98681693],[0.20850773 0.49048421],False
[0.15785438 0.30881336],[0.00575231 0.91769701],[0.90225777 0.61574166],[0.06067251 0.42149338],False
[0.75495242 0.24121307],[0.20216196 0.94873966],[0.09959231 0.7062376 ],[0.72646218 0.10683682],False
[0.93715514 0.6876492 ],[0.93672758 0.65992192],[0.82367853 0.85020875],[0.83379891 0.89340291],False
[0.16475769 0.50881852],[0.52569385 0.83972772],[0.34010436 0.94595719],[0.11929415 0.3375033 ],False
[0.42893169 0.98014217],[0.41216862 0.4909905 ],[0.59794957 0.60886244],[0.25281329 0.87834771],False
[0.01129168 0.21638161],[0.13127781 0.11689167],[0.08840591 0.92103406],[0.55205343 0.29981437],False
[0.17973675 0.78276245],[0.50754023 0.98553507],[0.31141443 0.58215515],[0.74374586 0.52881657],False
[0.81894782 0.89457718],[0.6941495  0.09366276],[0.14657994 0.71731785],[0.4544683  0.18129379],False
[0.38186249 0.15110387],[0.7019089  0.60084102],[0.76322216 0.07139799],[0.36859665 0.09487652],False
[0.01544324 0.42171776],[0.55326254 0.76415506],[0.52600542 0.06714837],[0.74053272 0.10866106],False
[0.47401449 0.82150097],[0.72515152 0.14893216],[0.78843971 0.47558819],[0.46101815 0.7781304 ],False
[0.74413573 0.84129497],[0.91084343 0.97562179],[0.89533776 0.83291414],[0.49151842 0.05778332],False
[0.55903579 0.62208339],[0.08693497 0.13077507],[0.95964873 0.4836599 ],[0.79794065 0.56645203],False
[0.47780938 0.80732733],[0.86850857 0.83961667],[0.69262324 0.36780142],[0.46261226 0.84046364],False
[0.05249965 0.96963779],[0.72377034 0.15132213],[0.18589823 0.94428709],[0.2619243  0.31850886],False
[0.30816898 0.62518808],[0.22980066 0.25847648],[0.59976022 0.13927703],[0.16195283 0.10744335],False
[0.54183229 0.25089869],[0.86423344 0.39171468],[0.40879752 0.54325235],[0.58435495 0.57165876],False
[0.73594738 0.86256287],[0.448865   0.51197094],[0.85086648 0.97320396],[0.87088793 0.98580242],False
[0.49154261 0.48523852],[0.11758284 0.68658474],[0.90474235 0.80380815],[0.96754984 0.97664216],False
[0.7654875  0.32460903],[0.33504328 0.74450487],[0.83727972 0.3037021 ],[0.71384054 0.71243602],False
[0.74547143 0.6114776 ],[0.71863464 0.38286887],[0.73349326 0.17362626],[0.56278773 0.33671354],False
[0.22112275 0.96874808],[0.47775424 0.56160563],[0.21690513 0.54814509],[0.45885785 0.75859679],False
[0.28469455 0.52595703],[0.38034728 0.81230157],[0.56711729 0.24905205],[0.91078439 0.54143774],False
[0.92379824 0.82048972],[0.54771883 0.47313132],[0.39209966 0.42268123],[0.57935256 0.77245199],False
[0.98838915 0.71631359],[0.25717219 0.33126829],[0.94364825 0.25533796],[0.95703589 0.89391625],False
[0.64914208 0.83884318],[0.36146846 0.10308556],[0.37226452 0.70702211],[0.14709273 0.08758518],False
[0.18297876 0.35479243],[0.38029216 0.6353037 ],[0.30950957 0.82314901],[0.17239127 0.70451064],False
[0.55671552 0.91304056],[0.28008573 0.21159611],[0.38270315 0.0456288 ],[0.91990611 0.36693131],False
[0.69632201 0.52698775],[0.36653364 0.93386815],[0.70654554 0.1175226 ],[0.5043279  0.15335333],False
[0.62542831 0.56449181],[0.67123652 0.89859711],[0.13238851 0.69379535],[0.18995039 0.63474242],False
[0.15728885 0.53680121],[0.47373558 0.09628115],[0.94061328 0.72470754],[0.69436617 0.28800789],False
[0.0810199  0.78225495],[0.25834283 0.36472776],[0.47471873 0.39167085],[0.29130228 0.46603195],True
[0.58570166 0.67102192],[0.35883529 0.31468936],[0.74176509 0.27293699],[0.14929014 0.43639713],False
[0.56608126 0.19350236],[0.09127458 0.83870064],[0.60455634 0.23512297],[0.90106805 0.12758619],False
[0.20764042 0.57735478],[0.98057377 0.95061111],[0.63546781 0.70502411],[0.36258543 0.08330343],False
[0.05284537 0.74747637],[0.75377165 0.39061831],[0.78215697 0.16070926],[0.99728668 0.59192294],False
[0.45084973 0.74878846],[0.54750853 0.12761462],[0.06070211 0.75831413],[0.87509084 0.26329976],False
[0.02894997 0.92378037],[0.28551294 0.6281487 ],[0.32786832 0.90932554],[0.90238845 0.67078844],False
[0.04108109 0.79861081],[0.76192844 0.37822038],[0.12289574 0.32832543],[0.42882231 0.63774412],False
[0.35802594 0.48312569],[0.90106222 0.23382332],[0.70433636 0.4678347 ],[0.87830766 0.21644454],False
[0.50508283 0.64626163],[0.02357534 0.33887973],[0.67543567 0.41601028],[0.9362094  0.53230241],False
[0.05904007 0.12707365],[0.76634314 0.15191303],[0.80428294 0.14494893],[0.18417126 0.92060331],False
[0.76409486 0.64603277],[0.77631992 0.58205308],[0.66213299 0.09310249],[0.63577787 0.550421  ],False
[0.56631703 0.3999772 ],[0.01557889 0.29018578],[0.37046699 0.00386597],[0.08310182 0.90985171],False
[0.25447787 0.1488265 ],[0.8759537  0.67901034],[0.83878183 0.25694164],[0.09001053 0.13658935],False
[0.39653967 0.06587704],[0.25792821 0.08573208],[0.56309394 0.55788132],[0.08891112 0.08340357],False
[0.47052572 0.90836864],[0.0367859  0.18847628],[0.52083498 0.39412604],[0.17275993 0.24423857],False
[0.54868486 0.92636899],[0.52972809 0.32724662],[0.40085826 0.61770028],[0.66398358 0.61643012],False
[0.45851221 0.7772228 ],[0.53925938 0.50213701],[0.25850002 0.92385316],[0.15974002 0.35855095],False
[0.08938858 0.57002473],[0.01354865 0.42686519],[0.55609819 0.87632362],[0.68162841 0.08863579],False
[0.98396305 0.81482323],[0.33095505 0.27653808],[0.57372722 0.21885147],[0.75717555 0.90408371],False
[0.68009713 0.67297159],[0.28903286 0.13615127],[0.51139973 0.92427704],[0.08513693 0.7990149 ],False
[0.98532101 0.99040393],[0.01203214 0.16870363],[0.34191571 0.20500881],[0.97234708 0.68930225],False
[0.22925054 0.80760578],[0.08244891 0.90290574],[0.9546369  0.32281489],[0.94072132 0.91143662],False
[0.61594982 0.26170938],[0.69126678 0.95255571],[0.37882667 0.73847723],[0.49800696 0.06976798],False
[0.48558885 0.72423717],[0.55281567 0.53169041],[0.52564564 0.37186421],[0.13276308 0.2499    ],False
[0.12703634 0.82152227],[0.16318746 0.29619938],[0.6119457 0.3009779],[0.3280185  0.06577299],False
[0.98569935 0.04234047],[0.93485465 0.9865634 ],[0.89110622 0.76471792],[0.67415764 0.40348937],False
[0.97155385 0.0812059 ],[0.4666745  0.09391748],[0.42528481 0.37613166],[0.74549062 0.36004813],False
[0.21391288 0.03472165],[0.77944434 0.59356412],[0.71657044 0.90501916],[0.79559493 0.98662351],False
[0.27679846 0.35561886],[0.96933297 0.05522899],[0.20546681 0.66257131],[0.82813325 0.70839932],False
[0.38360196 0.67236962],[0.40730105 0.88378418],[0.13460646 0.57508756],[0.14138137 0.89294098],False
[0.88737795 0.63240221],[0.87308235 0.87461581],[0.05514384 0.95014844],[0.81004717 0.71890116],True
[0.02947555 0.44497383],[0.81622951 0.81251045],[0.76908513 0.0131664 ],[0.30912587 0.45298406],True
[0.98801436 0.23176435],[0.27989285 0.4836395 ],[0.50307404 0.11503929],[0.96321489 0.83987388],False
[0.07683083 0.62172492],[0.86014218 0.39174174],[0.80104816 0.00953204],[0.40720535 0.33641145],False
[0.3130255  0.15623337],[0.89656005 0.04510038],[0.62719552 0.03515026],[0.77758355 0.97876735],False
[0.51589496 0.86315991],[0.14059236 0.67708243],[0.15436361 0.11402476],[0.27549385 0.26371365],False
[0.5881422  0.75596438],[0.33113859 0.32485917],[0.60290992 0.25794463],[0.17431702 0.06459582],False
[0.31209473 0.15612937],[0.91055511 0.06924971],[0.9580833  0.21746738],[0.76606923 0.38666124],False
[0.73662171 0.96634229],[0.92083034 0.22600996],[0.98792155 0.33796029],[0.48335994 0.68482522],False
[0.47374221 0.65644329],[0.98084135 0.50113653],[0.62266021 0.41648577],[0.17854697 0.06348525],False
[0.59916152 0.83362144],[0.15938397 0.42096367],[0.47561133 0.28292837],[0.78561116 0.85857684],False
[0.23416827 0.79918525],[0.28406545 0.93699938],[0.47800618 0.34574842],[0.72023521 0.77883965],False
[0.86044728 0.97874103],[0.75331591 0.39860775],[0.05871701 0.0022114 ],[0.06980249 0.0477871 ],False
[0.94982877 0.03946163],[0.9721954  0.51426659],[0.17662805 0.84658246],[0.03752816 0.7019893 ],False
[0.8103406  0.08088577],[0.4740241  0.84327772],[0.22570659 0.98667233],[0.60885624 0.39787621],True
[0.10129819 0.54768134],[0.1765574  0.99699077],[0.35023942 0.19884219],[0.50539974 0.13211118],False
[0.80473245 0.58698025],[0.32249895 0.72241315],[0.99319973 0.22520647],[0.07368533 0.48981541],False
[0.26026064 0.87430485],[0.26671705 0.17032401],[0.91839156 0.31777197],[0.96520295 0.39927616],False
[0.26607479 0.97482562],[0.62108411 0.13334245],[0.24042496 0.3483467 ],[0.28520958 0.29604689],False
[0.12729666 0.66328976],[0.78831116 0.16489386],[0.74714041 0.90264102],[0.33370288 0.49967887],False
[0.14147299 0.30940769],[0.13375014 0.32495893],[0.89673709 0.61541433],[0.12712149 0.98454949],False
